High School Grade 1,Gender 1,Race 1,Favorite Cultural Food 1,Astrology 1,Social Level 1,Dream Career 1,Favorite Hobbies 1,High School Grade 2,Gender 2,Race 2,Favorite Cultural Food 2,Astrology 2,Social Level 2,Dream Career 2,Favorite Hobbies 2,score
12,Female,Asian,Chinese food,Aries,Introvert,Doctor,Reading,11,Male,Caucasian,Italian food,Leo,Extrovert,Engineer,Sports,7.0
9,Female,African-American,Soul food,Libra,Ambivert,Writer,Painting,10,Male,Hispanic,Mexican food,Scorpio,Extrovert,Musician,Gaming,8.2
12,Female,Asian,Japanese food,Cancer,Ambivert,Architect,Photography,11,Male,Caucasian,French food,Libra,Introvert,Psychologist,Chess,3.1
10,Female,Indian,Indian food,Pisces,Extrovert,Entrepreneur,Dancing,9,Male,African-American,Cajun food,Sagittarius,Introvert,Lawyer,Hiking,6.2
12,Female,Hispanic,Spanish food,Virgo,Extrovert,Event Planner,Traveling,12,Male,Asian,Korean food,Capricorn,Ambivert,Software Engineer,Playing Guitar,7.8
11,Female,Caucasian,Greek food,Gemini,Introvert,Graphic Designer,Writing,10,Male,Indian,Thai food,Leo,Extrovert,Chef,Cooking,4.4
12,Female,African-American,Caribbean food,Aquarius,Ambivert,Teacher,Yoga,12,Male,Hispanic,Peruvian food,Taurus,Introvert,Researcher,Gardening,3.8
10,Female,Asian,Vietnamese food,Libra,Extrovert,Marketing Manager,Shopping,9,Male,Caucasian,American food,Scorpio,Ambivert,Photographer,Fishing,8.8
12,Female,Hispanic,Mediterranean food,Leo,Introvert,Physical Therapist,Running,11,Male,African-American,Barbecue food,Cancer,Extrovert,Actor,Watching Movies,6.5
11,Female,Caucasian,German food,Taurus,Ambivert,Fashion Designer,Knitting,9,Male,Asian,Thai food,Sagittarius,Introvert,Financial Analyst,Playing Piano,5.9


